cube_id	poly_id	is_side	cube_x	cube_y	poly_x0	poly_y0	poly_x1	poly_y1	poly_x2	poly_y2	poly_x3	poly_y3
24	0	1	-5	5	0	62	29	65	29	95	0	98
25	1	1	-4	5	36	62	58	65	58	95	36	98
26	2	1	-3	5	71	62	87	65	87	95	71	98
27	3	1	-2	5	107	62	116	65	116	95	107	98
28	4	1	-1	5	142	62	145	65	145	95	142	98
30	5	1	1	5	175	65	178	62	178	98	175	95
31	6	1	2	5	204	65	213	62	213	98	204	95
32	7	1	3	5	233	65	249	62	249	98	233	95
33	8	1	4	5	262	65	284	62	284	98	262	95
34	9	1	5	5	291	65	320	62	320	98	291	95
24	10	0	-5	5	-36	62	0	62	0	98	-36	98
25	11	0	-4	5	0	62	36	62	36	98	0	98
26	12	0	-3	5	36	62	71	62	71	98	36	98
27	13	0	-2	5	71	62	107	62	107	98	71	98
28	14	0	-1	5	107	62	142	62	142	98	107	98
29	15	0	0	5	142	62	178	62	178	98	142	98
30	16	0	1	5	178	62	213	62	213	98	178	98
31	17	0	2	5	213	62	249	62	249	98	213	98
32	18	0	3	5	249	62	284	62	284	98	249	98
33	19	0	4	5	284	62	320	62	320	98	284	98
34	20	0	5	5	320	62	356	62	356	98	320	98
15	21	1	-4	4	0	57	36	62	36	98	0	103
16	22	1	-3	4	46	57	71	62	71	98	46	103
17	23	1	-2	4	91	57	107	62	107	98	91	103
18	24	1	-1	4	137	57	142	62	142	98	137	103
20	25	1	1	4	178	62	183	57	183	103	178	98
21	26	1	2	4	213	62	229	57	229	103	213	98
22	27	1	3	4	249	62	274	57	274	103	249	98
23	28	1	4	4	284	62	320	57	320	103	284	98
15	29	0	-4	4	-46	57	0	57	0	103	-46	103
16	30	0	-3	4	0	57	46	57	46	103	0	103
17	31	0	-2	4	46	57	91	57	91	103	46	103
18	32	0	-1	4	91	57	137	57	137	103	91	103
19	33	0	0	4	137	57	183	57	183	103	137	103
20	34	0	1	4	183	57	229	57	229	103	183	103
21	35	0	2	4	229	57	274	57	274	103	229	103
22	36	0	3	4	274	57	320	57	320	103	274	103
23	37	0	4	4	320	57	366	57	366	103	320	103
8	38	1	-3	3	0	48	46	57	46	103	0	112
9	39	1	-2	3	64	48	91	57	91	103	64	112
10	40	1	-1	3	128	48	137	57	137	103	128	112
12	41	1	1	3	183	57	192	48	192	112	183	103
13	42	1	2	3	229	57	256	48	256	112	229	103
14	43	1	3	3	274	57	320	48	320	112	274	103
8	44	0	-3	3	-64	48	0	48	0	112	-64	112
9	45	0	-2	3	0	48	64	48	64	112	0	112
10	46	0	-1	3	64	48	128	48	128	112	64	112
11	47	0	0	3	128	48	192	48	192	112	128	112
12	48	0	1	3	192	48	256	48	256	112	192	112
13	49	0	2	3	256	48	320	48	320	112	256	112
14	50	0	3	3	320	48	384	48	384	112	320	112
3	51	1	-2	2	0	27	64	48	64	112	0	133
4	52	1	-1	2	107	27	128	48	128	112	107	133
6	53	1	1	2	192	48	213	27	213	133	192	112
7	54	1	2	2	256	48	320	27	320	133	256	112
3	55	0	-2	2	-107	27	0	27	0	133	-107	133
4	56	0	-1	2	0	27	107	27	107	133	0	133
5	57	0	0	2	107	27	213	27	213	133	107	133
6	58	0	1	2	213	27	320	27	320	133	213	133
7	59	0	2	2	320	27	427	27	427	133	320	133
0	60	1	-1	1	0	-80	107	27	107	133	0	240
2	61	1	1	1	213	27	320	-80	320	240	213	133
0	62	0	-1	1	-320	-80	0	-80	0	240	-320	240
1	63	0	0	1	0	-80	320	-80	320	240	0	240
2	64	0	1	1	320	-80	640	-80	640	240	320	240
