cube_id	poly_id	is_side	cube_x	cube_y	poly_x0	poly_y0	poly_x1	poly_y1	poly_x2	poly_y2	poly_x3	poly_y3	r	g	b	mask_filename
4	0	1	1	5	27	61	32	57	32	103	27	99	0	255	254	04_00.png
4	1	1	1	5	32	57	80	61	80	99	32	103	0	255	254	04_01.png
9	2	1	2	5	80	61	114	64	114	96	80	99	63	255	254	09_02.png
9	3	1	2	5	69	64	80	61	80	99	69	96	63	255	254	09_03.png
14	4	1	3	5	100	66	114	64	114	96	100	94	127	255	254	14_04.png
14	5	1	3	5	114	64	140	66	140	94	114	96	127	255	254	14_05.png
19	6	1	4	5	124	67	140	66	140	94	124	93	191	255	254	19_06.png
19	7	1	4	5	140	66	160	67	160	93	140	94	191	255	254	19_07.png
24	8	1	5	5	144	69	160	67	160	93	144	91	255	255	254	24_08.png
24	9	1	5	5	160	67	176	69	176	91	160	93	255	255	254	24_09.png
3	10	1	1	4	32	57	40	52	40	108	32	103	0	191	254	03_10.png
3	11	1	1	4	40	52	96	57	96	103	40	108	0	191	254	03_11.png
8	12	1	2	4	96	57	133	61	133	99	96	103	63	191	254	08_12.png
8	13	1	2	4	80	61	96	57	96	103	80	99	63	191	254	08_13.png
13	14	1	3	4	133	61	160	64	160	96	133	99	127	191	254	13_14.png
13	15	1	3	4	114	64	133	61	133	99	114	96	127	191	254	13_15.png
18	16	1	4	4	160	64	180	66	180	94	160	96	191	191	254	18_16.png
18	17	1	4	4	140	66	160	64	160	96	140	94	191	191	254	18_17.png
23	18	1	5	4	180	66	196	67	196	93	180	94	255	191	254	23_18.png
23	19	1	5	4	160	67	180	66	180	94	160	93	255	191	254	23_19.png
2	20	1	1	3	40	52	53	42	53	118	40	108	0	127	254	02_20.png
2	21	1	1	3	53	42	120	52	120	108	53	118	0	127	254	02_21.png
7	22	1	2	3	96	57	120	52	120	108	96	103	63	127	254	07_22.png
7	23	1	2	3	120	52	160	57	160	103	120	108	63	127	254	07_23.png
12	24	1	3	3	160	57	187	61	187	99	160	103	127	127	254	12_24.png
12	25	1	3	3	133	61	160	57	160	103	133	99	127	127	254	12_25.png
17	26	1	4	3	187	61	206	64	206	96	187	99	191	127	254	17_26.png
17	27	1	4	3	160	64	187	61	187	99	160	96	191	127	254	17_27.png
22	28	1	5	3	206	64	220	66	220	94	206	96	255	127	254	22_28.png
22	29	1	5	3	180	66	206	64	206	96	180	94	255	127	254	22_29.png
1	30	1	1	2	80	23	160	42	160	118	80	137	0	63	254	01_30.png
1	31	1	1	2	53	42	80	23	80	137	53	118	0	63	254	01_31.png
6	32	1	2	2	120	52	160	42	160	118	120	108	63	63	254	06_32.png
6	33	1	2	2	160	42	200	52	200	108	160	118	63	63	254	06_33.png
11	34	1	3	2	200	52	224	57	224	103	200	108	127	63	254	11_34.png
11	35	1	3	2	160	57	200	52	200	108	160	103	127	63	254	11_35.png
16	36	1	4	2	224	57	240	61	240	99	224	103	191	63	254	16_36.png
16	37	1	4	2	187	61	224	57	224	103	187	99	191	63	254	16_37.png
21	38	1	5	2	240	61	251	64	251	96	240	99	255	63	254	21_38.png
21	39	1	5	2	206	64	240	61	240	99	206	96	255	63	254	21_39.png
0	40	1	1	1	80	23	160	-33	160	193	80	137	0	0	254	00_40.png
0	41	1	1	1	160	-33	240	23	240	137	160	193	0	0	254	00_41.png
5	42	1	2	1	160	42	240	23	240	137	160	118	63	0	254	05_42.png
5	43	1	2	1	240	23	267	42	267	118	240	137	63	0	254	05_43.png
10	44	1	3	1	267	42	280	52	280	108	267	118	127	0	254	10_44.png
10	45	1	3	1	200	52	267	42	267	118	200	108	127	0	254	10_45.png
15	46	1	4	1	280	52	288	57	288	103	280	108	191	0	254	15_46.png
15	47	1	4	1	224	57	280	52	280	108	224	103	191	0	254	15_47.png
20	48	1	5	1	288	57	293	61	293	99	288	103	255	0	254	20_48.png
20	49	1	5	1	240	61	288	57	288	103	240	99	255	0	254	20_49.png
