cube_id	poly_id	is_side	cube_x	cube_y	poly_x0	poly_y0	poly_x1	poly_y1	poly_x2	poly_y2	poly_x3	poly_y3	r	g	b	mask_filename
24	0	1	-5	5	0	62	29	65	29	95	0	98	0	255	254	24_00.png
25	1	1	-4	5	36	62	58	65	58	95	36	98	25	255	254	25_01.png
26	2	1	-3	5	71	62	87	65	87	95	71	98	51	255	254	26_02.png
27	3	1	-2	5	107	62	116	65	116	95	107	98	76	255	254	27_03.png
28	4	1	-1	5	142	62	145	65	145	95	142	98	102	255	254	28_04.png
30	5	1	1	5	175	65	178	62	178	98	175	95	153	255	254	30_05.png
31	6	1	2	5	204	65	213	62	213	98	204	95	178	255	254	31_06.png
32	7	1	3	5	233	65	249	62	249	98	233	95	204	255	254	32_07.png
33	8	1	4	5	262	65	284	62	284	98	262	95	229	255	254	33_08.png
34	9	1	5	5	291	65	320	62	320	98	291	95	255	255	254	34_09.png
25	10	0	-4	5	0	62	36	62	36	98	0	98	25	255	127	25_10.png
26	11	0	-3	5	36	62	71	62	72	98	36	98	51	255	127	26_11.png
27	12	0	-2	5	71	62	107	62	107	98	71	98	76	255	127	27_12.png
28	13	0	-1	5	107	62	142	62	143	98	107	98	102	255	127	28_13.png
29	14	0	0	5	142	62	178	62	178	98	142	98	127	255	127	29_14.png
30	15	0	1	5	178	62	213	62	214	98	178	98	153	255	127	30_15.png
31	16	0	2	5	213	62	249	62	249	98	213	98	178	255	127	31_16.png
32	17	0	3	5	249	62	284	62	285	98	249	98	204	255	127	32_17.png
33	18	0	4	5	284	62	320	62	320	98	284	98	229	255	127	33_18.png
15	19	1	-4	4	0	57	36	62	36	98	0	103	25	191	254	15_19.png
16	20	1	-3	4	46	57	71	62	71	98	46	103	51	191	254	16_20.png
17	21	1	-2	4	91	57	107	62	107	98	91	103	76	191	254	17_21.png
18	22	1	-1	4	137	57	142	62	142	98	137	103	102	191	254	18_22.png
20	23	1	1	4	178	62	183	57	183	103	178	98	153	191	254	20_23.png
21	24	1	2	4	213	62	229	57	229	103	213	98	178	191	254	21_24.png
22	25	1	3	4	249	62	274	57	274	103	249	98	204	191	254	22_25.png
23	26	1	4	4	284	62	320	57	320	103	284	98	229	191	254	23_26.png
16	27	0	-3	4	0	57	46	57	46	103	0	103	51	191	127	16_27.png
17	28	0	-2	4	46	57	91	57	92	103	46	103	76	191	127	17_28.png
18	29	0	-1	4	91	57	137	57	137	103	91	103	102	191	127	18_29.png
19	30	0	0	4	137	57	183	57	183	103	137	103	127	191	127	19_30.png
20	31	0	1	4	183	57	229	57	229	103	183	103	153	191	127	20_31.png
21	32	0	2	4	229	57	274	57	275	103	229	103	178	191	127	21_32.png
22	33	0	3	4	274	57	320	57	320	103	274	103	204	191	127	22_33.png
8	34	1	-3	3	0	48	46	57	46	103	0	112	51	127	254	08_34.png
9	35	1	-2	3	64	48	91	57	91	103	64	112	76	127	254	09_35.png
10	36	1	-1	3	128	48	137	57	137	103	128	112	102	127	254	10_36.png
12	37	1	1	3	183	57	192	48	192	112	183	103	153	127	254	12_37.png
13	38	1	2	3	229	57	256	48	256	112	229	103	178	127	254	13_38.png
14	39	1	3	3	274	57	320	48	320	112	274	103	204	127	254	14_39.png
9	40	0	-2	3	0	48	64	48	64	112	0	112	76	127	127	09_40.png
10	41	0	-1	3	64	48	128	48	128	112	64	112	102	127	127	10_41.png
11	42	0	0	3	128	48	192	48	192	112	128	112	127	127	127	11_42.png
12	43	0	1	3	192	48	256	48	256	112	192	112	153	127	127	12_43.png
13	44	0	2	3	256	48	320	48	320	112	256	112	178	127	127	13_44.png
3	45	1	-2	2	0	27	64	48	64	112	0	133	76	63	254	03_45.png
4	46	1	-1	2	107	27	128	48	128	112	107	133	102	63	254	04_46.png
6	47	1	1	2	192	48	213	27	213	133	192	112	153	63	254	06_47.png
7	48	1	2	2	256	48	320	27	320	133	256	112	178	63	254	07_48.png
4	49	0	-1	2	0	27	107	27	106	133	0	133	102	63	127	04_49.png
5	50	0	0	2	107	27	213	27	213	133	107	133	127	63	127	05_50.png
6	51	0	1	2	213	27	320	27	319	133	213	133	153	63	127	06_51.png
0	52	1	-1	1	0	-80	107	27	107	133	0	240	102	0	254	00_52.png
2	53	1	1	1	213	27	320	-80	320	240	213	133	153	0	254	02_53.png
1	54	0	0	1	0	-80	320	-80	320	240	0	240	127	0	127	01_54.png
