cube_id	poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	img_poly_id
24	0	1	-5	5	0	62	29	98	29	36	0
25	1	1	-4	5	36	62	58	98	22	36	1
26	2	1	-3	5	71	62	87	98	16	36	2
27	3	1	-2	5	107	62	116	98	9	36	3
28	4	1	-1	5	142	62	145	98	3	36	4
30	5	1	1	5	175	62	178	98	3	36	5
31	6	1	2	5	204	62	213	98	9	36	6
32	7	1	3	5	233	62	249	98	16	36	7
33	8	1	4	5	262	62	284	98	22	36	8
34	9	1	5	5	291	63	319	97	28	34	9
25	10	0	-4	5	0	62	36	98	36	36	14
26	11	0	-3	5	36	62	72	98	36	36	14
27	12	0	-2	5	71	62	107	98	36	36	14
28	13	0	-1	5	107	62	143	98	36	36	14
29	14	0	0	5	142	62	178	98	36	36	14
30	15	0	1	5	178	62	214	98	36	36	14
31	16	0	2	5	213	62	249	98	36	36	14
32	17	0	3	5	249	62	285	98	36	36	14
33	18	0	4	5	284	62	319	98	36	36	14
15	19	1	-4	4	0	57	36	103	36	46	19
16	20	1	-3	4	46	57	71	103	25	46	20
17	21	1	-2	4	91	57	107	103	16	46	21
18	22	1	-1	4	137	57	142	103	5	46	22
20	23	1	1	4	178	57	183	103	5	46	23
21	24	1	2	4	213	57	229	103	16	46	24
22	25	1	3	4	249	57	274	103	25	46	25
23	26	1	4	4	284	58	319	102	35	44	26
16	27	0	-3	4	0	57	46	103	46	46	30
17	28	0	-2	4	46	57	92	103	46	46	30
18	29	0	-1	4	91	57	137	103	46	46	30
19	30	0	0	4	137	57	183	103	46	46	30
20	31	0	1	4	183	57	229	103	46	46	30
21	32	0	2	4	229	57	275	103	46	46	30
22	33	0	3	4	274	57	319	103	46	46	30
8	34	1	-3	3	0	48	46	112	46	64	34
9	35	1	-2	3	64	48	91	112	27	64	35
10	36	1	-1	3	128	48	137	112	9	64	36
12	37	1	1	3	183	48	192	112	9	64	37
13	38	1	2	3	229	48	256	112	27	64	38
14	39	1	3	3	274	49	319	111	45	62	39
9	40	0	-2	3	0	48	64	112	64	64	42
10	41	0	-1	3	64	48	128	112	64	64	42
11	42	0	0	3	128	48	192	112	64	64	42
12	43	0	1	3	192	48	256	112	64	64	42
13	44	0	2	3	256	48	319	112	64	64	42
3	45	1	-2	2	0	27	64	133	64	106	45
4	46	1	-1	2	107	27	128	133	21	106	46
6	47	1	1	2	192	27	213	133	21	106	47
7	48	1	2	2	256	28	319	132	63	104	48
4	49	0	-1	2	0	27	107	133	106	106	50
5	50	0	0	2	107	27	213	133	106	106	50
6	51	0	1	2	213	27	319	133	106	106	50
0	52	1	-1	1	0	0	107	159	107	159	52
2	53	1	1	1	213	0	319	159	106	159	53
1	54	0	0	1	0	0	319	159	319	159	54
