floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b
1	0	0	1	84	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	0	1	85	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	0	1	84	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	0	1	67	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	0	0	1	67	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	0	0	1	51	16	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	0	0	2	85	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	0	2	51	16	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	0	0	2	35	31	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	0	0	2	19	15	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	0	0	2	35	31	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	0	0	2	19	15	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	0	0	2	3	12	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	0	1	1	84	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	1	1	85	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	1	1	86	16	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	1	1	84	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	1	1	85	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	1	1	67	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	0	1	1	67	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	0	1	1	51	16	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	0	1	1	51	16	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	0	1	1	35	31	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	0	1	2	86	16	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	1	2	35	31	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	0	1	2	19	15	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	0	1	2	19	15	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	0	1	2	3	12	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	0	2	1	84	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	2	1	85	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	2	1	86	16	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	2	1	87	15	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	2	1	84	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	2	1	85	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	2	1	86	16	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	2	1	67	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	0	2	1	67	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	0	2	1	51	16	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
